How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
What are some products manufactured by Sony? ,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/manufacturer> #ent  . }
What is the producer of the television shows whose channel is CBBC?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/channel> <http://dbpedia.org/resource/CBBC_(TV_channel)> . ?x <http://dbpedia.org/ontology/producer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
List all the movies whose music has been made up with someone under RCA records?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/recordLabel> #ent . ?uri <http://dbpedia.org/property/music> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Is N. C. Wyeth the illustration by of The Mysterious Stranger?,ASK WHERE { #ent <http://dbpedia.org/property/illustrator> #ent }
What cities are around the valley bordering Lake Mead?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/border> #ent . ?x <http://dbpedia.org/ontology/city> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Valley>}
List the magazines published by Playbow Enterprises ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/publisher> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Magazine>}
In which series do I find Minbari species' characters?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/species> #ent . ?x <http://dbpedia.org/ontology/series> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FictionalCharacter>}
"Did James brown make the song Killing is Out, School Is In?",ASK WHERE { #ent <http://dbpedia.org/ontology/musicalBand> #ent }
What is the style of architecture of South Loop Printing House District ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/architecturalStyle> ?uri }
What is the university whose campus are Indiana and Iowa?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/campus> #ent . ?uri <http://dbpedia.org/ontology/campus> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>}
Name the ssignificant buildings of Ivan Fomin ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/significantBuilding> ?uri }
What are all the religions in which Jacob and Abraham are important?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/veneratedIn> ?uri. #ent <http://dbpedia.org/property/veneratedIn> ?uri . }
Is Robert Boyle a chemist?,ASK WHERE { #ent <http://dbpedia.org/ontology/field> #ent }
Where did the relatives of David Hume study?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/relative> #ent . ?x <http://dbpedia.org/property/education> ?uri  . }
Which state of Tendaho dam is the headquarters of Ethiopian People's revolutionary democratic Front located ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/headquarters> ?uri. #ent <http://dbpedia.org/property/country> ?uri}
What prizes have been awarded to the relatives of Linn Ullmann?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/relatives> ?x . ?x <http://dbpedia.org/property/awards> ?uri  . }
What are the television shows of a company headquartered in Geneva?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/headquarters> #ent . ?uri <http://dbpedia.org/property/company> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Name the television show whose distributor is Comedy central and  the character voice is given by Isaac hayes ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/distributor> #ent . ?uri <http://dbpedia.org/property/voices> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Give me the count of newspaper whose language is Sweedish and headquartered at stockholm ?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/language> <http://dbpedia.org/resource/Swedish_language> . ?uri <http://dbpedia.org/property/headquarters> #ent }
What are the cities located on the sea into which the Aegean Sea flows?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/outflow> ?x . ?x <http://dbpedia.org/property/cities> ?uri  . }
In which areas did the pupils of Sylvain Levi work?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/academicAdvisor> #ent . ?x <http://dbpedia.org/property/fields> ?uri  . }
Name the movie whose producer is Michael Deeley and music is given by Vangelis ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/producer> #ent . ?uri <http://dbpedia.org/property/music> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
How many people are in the band with Juelz Santana?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/currentMembers> #ent . ?x <http://dbpedia.org/ontology/bandMember> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Name the partners of the models whose one of the partner is Thom Evans ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/partner> #ent . ?x <http://dbpedia.org/ontology/partner> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Model>}
Who owns the broadcast network founded by CNN?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/foundedBy> #ent . ?x <http://dbpedia.org/property/owner> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BroadcastNetwork>}
List the writers of Tales of Suspense ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/writers> ?uri }
Which magazine has publisher as Jann Wenner?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/publisher> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Magazine>}
List the academic discipline of the journals whose one of the discipline is neuro imaging ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/academicDiscipline> #ent . ?x <http://dbpedia.org/ontology/academicDiscipline> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/AcademicJournal>}
Who has authored books published by the Perkins school for the Blind?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/publisher> #ent . ?x <http://dbpedia.org/ontology/author> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WrittenWork>}
Semani languages are spoken in which countries?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/languages> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country>}
What kind of games does Blizzard games develop?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/developer> <http://dbpedia.org/resource/Blizzard_Entertainment> . ?x <http://dbpedia.org/ontology/genre> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VideoGame>}
"How many different pole drivers are there, of the GPs when Renault was the first team?",SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/firstTeam> <http://dbpedia.org/resource/Renault_in_Formula_One> . ?x <http://dbpedia.org/ontology/poleDriver> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FormulaOneRacer>}
What is the label of Double Diamond (album) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/recordLabel> ?uri }
"Where is the VP buried, which was served by Frederick Cooke?",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Frederick_Cooke_(socialist)> <http://dbpedia.org/ontology/vicePresident> ?x . ?x <http://dbpedia.org/ontology/restingPlace> ?uri  . }
Name the person whose child is Irne Joliot-Curie?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/children> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
How many destinations are covered by the airlines which also serves Europe ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/destinations> #ent . ?x <http://dbpedia.org/property/destinations> ?uri }
Where can i find companies which were started in Toronto?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/foundationPlace> #ent . ?x <http://dbpedia.org/property/locations> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
Name few companies where don berlin and michael sears have worked together?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Don_R._Berlin> <http://dbpedia.org/ontology/employer> ?uri. <http://dbpedia.org/resource/Michael_M._Sears> <http://dbpedia.org/ontology/employer> ?uri . }
Name the university with mascot as Aubie and president as jay Gogue ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/mascot> #ent . ?uri <http://dbpedia.org/ontology/president> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>}
How many things belong to phylum of Chordate?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/phylum> #ent  . }
Did Gwo Ka originate in Western Africa?,ASK WHERE { #ent <http://dbpedia.org/property/stylisticOrigins> #ent }
People from how many political parties exist in Maharashtra?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/placeOfBirth> #ent . ?x <http://dbpedia.org/ontology/party> ?uri  . }
What would be the most important creation which involved both Neil Cross and Russel Davies ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/notableWork> ?uri. <http://dbpedia.org/resource/Russell_T_Davies> <http://dbpedia.org/ontology/notableWork> ?uri . }
With which musical artist is the music group which sung Mind Blowin' related to ?  ,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Mind_Blowin'_(Smooth_song)> <http://dbpedia.org/ontology/musicalArtist> ?x . ?x <http://dbpedia.org/ontology/associatedMusicalArtist> ?uri  . }
Where did the office holder died who also have faith in Episcopal Church ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/religion> <http://dbpedia.org/resource/Episcopal_Church_(United_States)> . ?x <http://dbpedia.org/ontology/deathPlace> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
Who are buried in  Rome and Mausoleum of Augustus?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/placeOfBurial> #ent . ?uri <http://dbpedia.org/property/placeOfBurial> #ent . }
To which branch Edwin F. Hunter  belong ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/branch> ?uri }
"Which university has affiliations to Graham Holdings and Kaplan, Inc.?",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/affiliations> <http://dbpedia.org/resource/Graham_Holdings_Company> . ?uri <http://dbpedia.org/property/affiliations> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>}
Which band's past member are Joe Jonas and Nick Jonas?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/pastMembers> #ent . ?uri <http://dbpedia.org/property/pastMembers> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Band>}
Who are the children of Abigail Adams?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/children> ?uri }
Which things are Breann McGregor known for ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/knownFor> ?uri }
what are some common games played at both Fr Agnel Multipurpose School and Vishwajyot High School?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College> <http://dbpedia.org/ontology/sport> ?uri. #ent <http://dbpedia.org/ontology/sport> ?uri . }
Who have done their PhDs under a National Medal of Science winner?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/prizes> #ent . ?uri <http://dbpedia.org/property/doctoralAdvisor> ?x  . }
List the profession of senate whose one of the profession is United States Coast Guard ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/profession> #ent . ?x <http://dbpedia.org/ontology/profession> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician>}
Who is known for are Battle of the Thames and War of 1812?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/knownFor> #ent . ?uri <http://dbpedia.org/ontology/knownFor> #ent . }
Where is the headquarters of the public transit system which operators Go-to-card ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/operator> ?x . ?x <http://dbpedia.org/property/headquarters> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PublicTransitSystem>}
How many people are there who have relationship with Kennedy family?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/relation> #ent  . }
"Name the company founded by Jim Harris located in Harris County, Texas ?",SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/foundedBy> <http://dbpedia.org/resource/Jim_Harris_(entrepreneur)> . ?uri <http://dbpedia.org/ontology/locationCity> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
What is the total number of fictional characters whose created by  Greg Daniels and series is The Office (U.S. TV series)?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/creator> #ent . ?uri <http://dbpedia.org/ontology/series> #ent }
Which local authority of Buckhurst Hill County High School is the palce of burial of Elizabeth Rhuddlan ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_of_Rhuddlan> <http://dbpedia.org/property/placeOfBurial> ?uri. #ent <http://dbpedia.org/ontology/localAuthority> ?uri}
In which city where there is a headquarters of Orient News and also Feras Saied died?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/headquarters> ?uri. #ent <http://dbpedia.org/ontology/deathPlace> ?uri}
"Who were the opponents of employees of Henry Howard, the Northampton Earl?","SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/employer> <http://dbpedia.org/resource/Henry_Howard,_1st_Earl_of_Northampton> . ?x <http://dbpedia.org/ontology/opponent> ?uri  . }"
What newspapers's owners is Schibsted,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/owners> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Newspaper>}
Who is the common parent of Gettv and hypnotize mind ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/parentOrganisation> ?uri. #ent <http://dbpedia.org/property/parent> ?uri}
Name a fictional character whose relative is Uncle Henry and species is Human?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/relative> <http://dbpedia.org/resource/Uncle_Henry_(Oz)> . ?uri <http://dbpedia.org/ontology/species> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FictionalCharacter>}
Which river inflow of the Cahora Bassa is also Batoka Gorge Hydroelectric Power Station's river ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/inflow> ?uri. #ent <http://dbpedia.org/ontology/river> ?uri}
"Which cities come in the course of the river, into which Big Creek around Texas flows too?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/rightTributary> <http://dbpedia.org/resource/Big_Creek_(Texas_Co._Missouri)> . ?x <http://dbpedia.org/ontology/city> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
What islands are there on the Greater Antilles archipelago?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/archipelago> #ent . ?x <http://dbpedia.org/property/name> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Island>}
Was Zachary taylor a major general?,ASK WHERE { #ent <http://dbpedia.org/property/rank> <http://dbpedia.org/resource/Major_general_(United_States)> }
Name the military units whose command structure's headquarters is The Pentagon?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/headquarters> #ent . ?uri <http://dbpedia.org/ontology/commandStructure> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MilitaryUnit>}
Which TV show's setting is in Massachusetts and is the subsequent work of Fraiser ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/subsequentWork> #ent . ?uri <http://dbpedia.org/ontology/location> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Which bands are associated to David Paton?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/associatedBand> ?uri }
In how many teams have people previously played who play as defencemen?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/position> #ent . ?x <http://dbpedia.org/ontology/formerTeam> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SportsTeam>}
What is the Team Name  of St. Viator High School ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/teamName> ?uri }
Give me the count of tenants of the stadia whose one of the tenants is Toronto Furies?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/tenants> #ent . ?x <http://dbpedia.org/property/tenants> ?uri }
Who is the headcoach of 2013-14 Marquette Golden Eagles men's basketball team ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/headcoach> ?uri }
To what nation do Victor Gunasekara and Anuruddha Ratwatte owe their allegiance?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/allegiance> ?uri. #ent <http://dbpedia.org/property/allegiance> ?uri . }
Who is the musician of Before I let you Go ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/musicalArtist> ?uri }
Who developed the programming languages designed by Rob Pike?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/designer> #ent . ?x <http://dbpedia.org/ontology/developer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/ProgrammingLanguage>}
"Name the military unit whose garrison is Arlington County, Virginia and command structure is United States Department of Defense?",SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/garrison> #ent . ?uri <http://dbpedia.org/ontology/commandStructure> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MilitaryUnit>}
Which races has the horse bred by Jacques Van't Hart participated in?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/breeder> #ent . ?x <http://dbpedia.org/property/race> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Horse>}
Is the Journal of Cerebral Blood Flow and Metabolism about Brains?,ASK WHERE { <http://dbpedia.org/resource/Journal_of_Cerebral_Blood_Flow_&_Metabolism> <http://dbpedia.org/ontology/academicDiscipline> #ent }
What are all the countires where food related to tuna salad is consumed ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/related> #ent . ?x <http://dbpedia.org/property/country> ?uri  . }
What is the layout of the automobiles whose designer company is Olivier Boulay?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/designCompany> #ent . ?x <http://dbpedia.org/ontology/layout> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Automobile>}
Is the Caterpullar 797F assembled in North America?,ASK WHERE { #ent <http://dbpedia.org/property/assembly> #ent }
which band was Roger waters in?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/formerBandMember> #ent }
In which places can we find the people won the Project Runaway Canada?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/award> #ent . ?x <http://dbpedia.org/ontology/residence> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Who is the coach of England national under-21 football team ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/coach> ?uri }
"Which rivers end in Old Saybrook, Connecticut?",SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/mouthMountain> #ent }
"Where does the river end, into which the Rakitnica flows?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/rightTributary> #ent . ?x <http://dbpedia.org/ontology/mouthCountry> ?uri  . }
"What does the bridge go over, which is in Katima Mulilo?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/locatedInArea> #ent . ?x <http://dbpedia.org/property/crosses> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bridge>}
What are the baseball players who played for San Francisco Giants?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/team> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BaseballPlayer>}
How many airlines have a hub at an airport run by LA World Airports?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/Los_Angeles_World_Airports> . ?uri <http://dbpedia.org/ontology/hubAirport> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline>}
where is the thorington train station located?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Thorington_railway_station> <http://dbpedia.org/ontology/district> ?uri } 
Who is the person whose parent is Ptolemy XII Auletes?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/parent> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
"What are the schools whose city is Reading, Berkshire?",SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/city> #ent }
List the television shows whose network's executive officer is Steve Burke.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/keyPerson> <http://dbpedia.org/resource/Steve_Burke_(businessman)> . ?uri <http://dbpedia.org/ontology/network> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
With whom were the engagements of Alpine Brigade Taurinense?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/battle> ?uri }
Find the total number of tenants of the stadium whose tenants was Toronto Marlies?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/tenants> #ent . ?x <http://dbpedia.org/property/tenants> ?uri }
Whose relatives are Uncle Henry (Oz) and Aunt Em?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/relative> #ent . ?uri <http://dbpedia.org/ontology/relative> #ent . }
What genres of games are available on the Commodore 64?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/computingPlatform> #ent . ?x <http://dbpedia.org/property/genre> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VideoGame>}
Who gave the voice for Allen Walker ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/voice> ?uri }
Which companies have Kumho Asiana Group as their parent company?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/parentCompany> #ent }
How many buildings are located in Toronto ?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/location> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Building>}
"Where does the river flows into, which starts in Gredelj?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/source> #ent . ?x <http://dbpedia.org/ontology/riverMouth> ?uri  . }
"What is the country which lies on the European route E8, and where Ragnhild Jolson was born?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/county> ?uri. #ent <http://dbpedia.org/property/birthplace> ?uri}
How many people have been the head coach for Middlesbrough FC?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/club> #ent . ?x <http://dbpedia.org/ontology/manager> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
"Where do the people, famous for the Panathinaikos FC reside?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/knownFor> #ent . ?x <http://dbpedia.org/property/residence> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
Who is the office holder whose resting place is Monticello?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/restingPlace> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/OfficeHolder>}
What was founded by pina Records which has name of Geography of Puerto Rico ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/name> ?uri. #ent <http://dbpedia.org/property/founded> ?uri}
Is The Universe in a Single Atom a book about buddhism?,ASK WHERE { #ent <http://dbpedia.org/ontology/literaryGenre> #ent }
"Where is the tunnel, which is operated by BNSF railways?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/operatedBy> #ent . ?x <http://dbpedia.org/property/location> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/RailwayTunnel>}
Is Frontaccounting licensed under GNU license?,ASK WHERE { #ent <http://dbpedia.org/ontology/license> #ent }
Terminal Station at Chattanooga is made by architects from which University?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/knownFor> <http://dbpedia.org/resource/Terminal_Station_(Chattanooga)> . ?x <http://dbpedia.org/property/education> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Architect>}
How many producers have casted Michael Jackson?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/starring> #ent . ?x <http://dbpedia.org/property/producer> ?uri  . }
"Who is married to a Miss Louisiana, USA?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> #ent . ?uri <http://dbpedia.org/property/spouse> ?x  . }
What sports are played by school which owns Fr. Agnel Stadium ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/owner> ?x . ?x <http://dbpedia.org/ontology/sport> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/School>}
What is the major shrine of Jacques-Dsir Laval ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/majorShrine> ?uri }
What fictional character's species is American Pekin duck,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/species> #ent }
What is the television show whose subsequent work is Crusade (TV series) and developed by  J. Michael Straczynski?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/subsequentWork> #ent . ?uri <http://dbpedia.org/ontology/developer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
